11369	30731
11369	30731
11369	30731
11369	30731
-11950	30509
-11950	30509
-11950	30509
-11950	30509
-11950	30509
-29099	15062
-29099	15062
-29099	15062
-29099	15062
-29099	15062
-31871	-7607
-31871	-7607
-31871	-7607
-31871	-7607
-31871	-7607
-19367	-26430
-19367	-26430
-19367	-26430
-19367	-26430
-19367	-26430
2090	-32700
2090	-32700
2090	-32700
2090	-32700
2090	-32700
22388	-23925
22388	-23925
22388	-23925
22388	-23925
22388	-23925
32455	-4509
32455	-4509
32455	-4509
32455	-4509
32455	-4509
28198	16689
28198	16689
28198	16689
28198	16689
28198	16689
11898	30530
11898	30530
11898	30530
11898	30530
11898	30530
-9216	31444
-9216	31444
-9216	31444
-9216	31444
-9216	31444
-26348	19478
-26348	19478
-26348	19478
-26348	19478
-26348	19478
-32766	-144
-32766	-144
-32766	-144
-32766	-144
-32766	-144
-26326	-19509
-26326	-19509
-26326	-19509
-26326	-19509
-26326	-19509
-9925	-31227
-9925	-31227
-9925	-31227
-9925	-31227
-9925	-31227
9985	-31208
9985	-31208
9985	-31208
9985	-31208
9985	-31208
26054	-19870
26054	-19870
26054	-19870
26054	-19870
26054	-19870
32726	-1632
32726	-1632
32726	-1632
32726	-1632
32726	-1632
28037	16958
28037	16958
28037	16958
28037	16958
28037	16958
13981	29634
13981	29634
13981	29634
13981	29634
13981	29634
-4484	32458
-4484	32458
-4484	32458
-4484	32458
-4484	32458
-21297	24901
-21297	24901
-21297	24901
-21297	24901
-21297	24901
-31293	9715
-31293	9715
-31293	9715
-31293	9715
-31293	9715
-31719	-8217
-31719	-8217
-31719	-8217
-31719	-8217
-31719	-8217
-22829	-23504
-22829	-23504
-22829	-23504
-22829	-23504
-22829	-23504
-7534	-31889
-7534	-31889
-7534	-31889
-7534	-31889
-7534	-31889
9643	-31315
9643	-31315
9643	-31315
9643	-31315
9643	-31315
23998	-22310
23998	-22310
23998	-22310
23998	-22310
23998	-22310
31874	-7595
31874	-7595
31874	-7595
31874	-7595
31874	-7595
31551	8842
31551	8842
31551	8842
31551	8842
31551	8842
23465	22870
23465	22870
23465	22870
23465	22870
23465	22870
9895	31236
9895	31236
9895	31236
9895	31236
9895	31236
-5762	32256
-5762	32256
-5762	32256
-5762	32256
-5762	32256
-19895	26035
-19895	26035
-19895	26035
-19895	26035
-19895	26035
-29499	14264
-29499	14264
-29499	14264
-29499	14264
-29499	14264
-32765	-307
-32765	-307
-32765	-307
-32765	-307
-32765	-307
-29338	-14591
-29338	-14591
-29338	-14591
-29338	-14591
-29338	-14591
-20218	-25785
-20218	-25785
-20218	-25785
-20218	-25785
-20218	-25785
-7430	-31913
-7430	-31913
-7430	-31913
-7430	-31913
-7430	-31913
6503	-32115
6503	-32115
6503	-32115
6503	-32115
6503	-32115
19046	-26662
19046	-26662
19046	-26662
19046	-26662
19046	-26662
28140	-16786
28140	-16786
28140	-16786
28140	-16786
28140	-16786
32478	-4341
32478	-4341
32478	-4341
32478	-4341
32478	-4341
31631	8551
31631	8551
31631	8551
31631	8551
31631	8551
26023	19910
26023	19910
26023	19910
26023	19910
26023	19910
16748	28163
16748	28163
16748	28163
16748	28163
16748	28163
5323	32331
5323	32331
5323	32331
5323	32331
5323	32331
-6583	32098
-6583	32098
-6583	32098
-6583	32098
-6583	32098
-17397	27767
-17397	27767
-17397	27767
-17397	27767
-17397	27767
-25858	20124
-25858	20124
-25858	20124
-25858	20124
-25858	20124
-31109	10290
-31109	10290
-31109	10290
-31109	10290
-31109	10290
-32763	-471
-32763	-471
-32763	-471
-32763	-471
-32763	-471
-30885	-10944
-30885	-10944
-30885	-10944
-30885	-10944
-30885	-10944
-25912	-20055
-25912	-20055
-25912	-20055
-25912	-20055
-25912	-20055
-18552	-27008
-18552	-27008
-18552	-27008
-18552	-27008
-18552	-27008
-9661	-31310
-9661	-31310
-9661	-31310
-9661	-31310
-9661	-31310
-157	-32766
-157	-32766
-157	-32766
-157	-32766
-157	-32766
9114	-31473
9114	-31473
9114	-31473
9114	-31473
9114	-31473
17423	-27750
17423	-27750
17423	-27750
17423	-27750
17423	-27750
24215	-22074
24215	-22074
24215	-22074
24215	-22074
24215	-22074
29122	-15017
29122	-15017
29122	-15017
29122	-15017
29122	-15017
31970	-7179
31970	-7179
31970	-7179
31970	-7179
31970	-7179
32755	866
32755	866
32755	866
32755	866
32755	866
31616	8606
31616	8606
31616	8606
31616	8606
31616	8606
28796	15634
28796	15634
28796	15634
28796	15634
28796	15634
24613	21629
24613	21629
24613	21629
24613	21629
24613	21629
19408	26400
19408	26400
19408	26400
19408	26400
19408	26400
13542	29837
13542	29837
13542	29837
13542	29837
13542	29837
7338	31934
7338	31934
7338	31934
7338	31934
7338	31934
1105	32748
1105	32748
1105	32748
1105	32748
1105	32748
-4913	32396
-4913	32396
-4913	32396
-4913	32396
-4913	32396
-10522	31031
-10522	31031
-10522	31031
-10522	31031
-10522	31031
-15579	28826
-15579	28826
-15579	28826
-15579	28826
-15579	28826
-19990	25962
-19990	25962
-19990	25962
-19990	25962
-19990	25962
-23709	22616
-23709	22616
-23709	22616
-23709	22616
-23709	22616
-26728	18954
-26728	18954
-26728	18954
-26728	18954
-26728	18954
-29067	15123
-29067	15123
-29067	15123
-29067	15123
-29067	15123
-30772	11257
-30772	11257
-30772	11257
-30772	11257
-30772	11257
-31909	7448
-31909	7448
-31909	7448
-31909	7448
-31909	7448
-32546	3792
-32546	3792
-32546	3792
-32546	3792
-32546	3792
-32765	339
-32765	339
-32765	339
-32765	339
-32765	339
-32642	-2855
-32642	-2855
-32642	-2855
-32642	-2855
-32642	-2855
-32255	-5768
-32255	-5768
-32255	-5768
-32255	-5768
-32255	-5768
-31673	-8393
-31673	-8393
-31673	-8393
-31673	-8393
-31673	-8393
-30966	-10712
-30966	-10712
-30966	-10712
-30966	-10712
-30966	-10712
-30190	-12736
-30190	-12736
-30190	-12736
-30190	-12736
-30190	-12736
-29397	-14473
-29397	-14473
-29397	-14473
-29397	-14473
-29397	-14473
-28630	-15937
-28630	-15937
-28630	-15937
-28630	-15937
-28630	-15937
-27925	-17141
-27925	-17141
-27925	-17141
-27925	-17141
-27925	-17141
-27317	-18094
-27317	-18094
-27317	-18094
-27317	-18094
-27317	-18094
-26822	-18821
-26822	-18821
-26822	-18821
-26822	-18821
-26822	-18821
-26460	-19326
-26460	-19326
-26460	-19326
-26460	-19326
-26460	-19326
-26247	-19615
-26247	-19615
-26247	-19615
-26247	-19615
-26247	-19615
-26183	-19700
-26183	-19700
-26183	-19700
-26183	-19700
-26183	-19700
-26277	-19574
-26277	-19574
-26277	-19574
-26277	-19574
-26277	-19574
-26519	-19245
-26519	-19245
-26519	-19245
-26519	-19245
-26519	-19245
-26908	-18697
-26908	-18697
-26908	-18697
-26908	-18697
-26908	-18697
-27428	-17926
-27428	-17926
-27428	-17926
-27428	-17926
-27428	-17926
-28059	-16920
-28059	-16920
-28059	-16920
-28059	-16920
-28059	-16920
-28778	-15667
-28778	-15667
-28778	-15667
-28778	-15667
-28778	-15667
-29553	-14151
-29553	-14151
-29553	-14151
-29553	-14151
-29553	-14151
-30346	-12359
-30346	-12359
-30346	-12359
-30346	-12359
-30346	-12359
-31113	-10278
-31113	-10278
-31113	-10278
-31113	-10278
-31113	-10278
-31800	-7900
-31800	-7900
-31800	-7900
-31800	-7900
-31800	-7900
-32347	-5223
-32347	-5223
-32347	-5223
-32347	-5223
-32347	-5223
-32689	-2247
-32689	-2247
-32689	-2247
-32689	-2247
-32689	-2247
-32751	998
-32751	998
-32751	998
-32751	998
-32751	998
-32456	4496
-32456	4496
-32456	4496
-32456	4496
-32456	4496
-31727	8187
-31727	8187
-31727	8187
-31727	8187
-31727	8187
-30484	12015
-30484	12015
-30484	12015
-30484	12015
-30484	12015
-28657	15887
-28657	15887
-28657	15887
-28657	15887
-28657	15887
-26187	19695
-26187	19695
-26187	19695
-26187	19695
-26187	19695
-23036	23302
-23036	23302
-23036	23302
-23036	23302
-23036	23302
-19179	26567
-19179	26567
-19179	26567
-19179	26567
-19179	26567
-14636	29316
-14636	29316
-14636	29316
-14636	29316
-14636	29316
-9457	31372
-9457	31372
-9457	31372
-9457	31372
-9457	31372
-3755	32551
-3755	32551
-3755	32551
-3755	32551
-3755	32551
2322	32684
2322	32684
2322	32684
2322	32684
2322	32684
8569	31626
8569	31626
8569	31626
8569	31626
8569	31626
14732	29268
14732	29268
14732	29268
14732	29268
14732	29268
20494	25566
20494	25566
20494	25566
20494	25566
20494	25566
25527	20543
25527	20543
25527	20543
25527	20543
25527	20543
29468	14326
29468	14326
29468	14326
29468	14326
29468	14326
31981	7130
31981	7130
31981	7130
31981	7130
31981	7130
32759	-709
32759	-709
32759	-709
32759	-709
32759	-709
31575	-8757
31575	-8757
31575	-8757
31575	-8757
31575	-8757
28316	-16488
28316	-16488
28316	-16488
28316	-16488
28316	-16488
23018	-23320
23018	-23320
23018	-23320
23018	-23320
23018	-23320
15893	-28654
15893	-28654
15893	-28654
15893	-28654
15893	-28654
7344	-31933
7344	-31933
7344	-31933
7344	-31933
7344	-31933
-2034	-32703
-2034	-32703
-2034	-32703
-2034	-32703
-2034	-32703
-11487	-30687
-11487	-30687
-11487	-30687
-11487	-30687
-11487	-30687
-20149	-25839
-20149	-25839
-20149	-25839
-20149	-25839
-20149	-25839
-27104	-18412
-27104	-18412
-27104	-18412
-27104	-18412
-27104	-18412
-31517	-8963
-31517	-8963
-31517	-8963
-31517	-8963
-31517	-8963
-32725	1658
-32725	1658
-32725	1658
-32725	1658
-32725	1658
-30353	12341
-30353	12341
-30353	12341
-30353	12341
-30353	12341
-24430	21836
-24430	21836
-24430	21836
-24430	21836
-24430	21836
-15424	28909
-15424	28909
-15424	28909
-15424	28909
-15424	28909
-4279	32486
-4279	32486
-4279	32486
-4279	32486
-4279	32486
7662	31858
7662	31858
7662	31858
7662	31858
7662	31858
18795	26840
18795	26840
18795	26840
18795	26840
18795	26840
27459	17879
27459	17879
27459	17879
27459	17879
27459	17879
32198	6077
32198	6077
32198	6077
32198	6077
32198	6077
32034	-6890
32034	-6890
32034	-6890
32034	-6890
32034	-6890
26699	-18995
26699	-18995
26699	-18995
26699	-18995
26699	-18995
16797	-28134
16797	-28134
16797	-28134
16797	-28134
16797	-28134
3798	-32546
3798	-32546
3798	-32546
3798	-32546
3798	-32546
-10117	-31165
-10117	-31165
-10117	-31165
-10117	-31165
-10117	-31165
-22379	-23934
-22379	-23934
-22379	-23934
-22379	-23934
-22379	-23934
-30509	-11950
-30509	-11950
-30509	-11950
-30509	-11950
-30509	-11950
-32661	2629
-32661	2629
-32661	2629
-32661	2629
-32661	2629
-28072	16899
-28072	16899
-28072	16899
-28072	16899
-28072	16899
-17392	27770
-17392	27770
-17392	27770
-17392	27770
-17392	27770
-2692	32656
-2692	32656
-2692	32656
-2692	32656
-2692	32656
12846	30143
12846	30143
12846	30143
12846	30143
12846	30143
25582	20474
25582	20474
25582	20474
25582	20474
25582	20474
32271	5676
32271	5676
32271	5676
32271	5676
32271	5676
30949	-10760
30949	-10760
30949	-10760
30949	-10760
30949	-10760
21596	-24642
21596	-24642
21596	-24642
21596	-24642
21596	-24642
6349	-32145
6349	-32145
6349	-32145
6349	-32145
6349	-32145
-10843	-30920
-10843	-30920
-10843	-30920
-10843	-30920
-10843	-30920
-25205	-20937
-25205	-20937
-25205	-20937
-25205	-20937
-25205	-20937
-32422	-4739
-32422	-4739
-32422	-4739
-32422	-4739
-32422	-4739
-30039	13088
-30039	13088
-30039	13088
-30039	13088
-30039	13088
-18392	27118
-18392	27118
-18392	27118
-18392	27118
-18392	27118
-791	32757
-791	32757
-791	32757
-791	32757
-791	32757
17280	27840
17280	27840
17280	27840
17280	27840
17280	27840
29814	13593
29814	13593
29814	13593
29814	13593
29814	13593
32307	-5465
32307	-5465
32307	-5465
32307	-5465
32307	-5465
23504	-22829
23504	-22829
23504	-22829
23504	-22829
23504	-22829
6152	-32184
6152	-32184
6152	-32184
6152	-32184
6152	-32184
-13662	-29782
-13662	-29782
-13662	-29782
-13662	-29782
-13662	-29782
-28537	-16101
-28537	-16101
-28537	-16101
-28537	-16101
-28537	-16101
-32527	3954
-32527	3954
-32527	3954
-32527	3954
-32527	3954
-23670	22657
-23670	22657
-23670	22657
-23670	22657
-23670	22657
-5112	32365
-5112	32365
-5112	32365
-5112	32365
-5112	32365
15761	28727
15761	28727
15761	28727
15761	28727
15761	28727
30143	12846
30143	12846
30143	12846
30143	12846
30143	12846
31568	-8781
31568	-8781
31568	-8781
31568	-8781
31568	-8781
18970	-26717
18970	-26717
18970	-26717
18970	-26717
18970	-26717
-2372	-32680
-2372	-32680
-2372	-32680
-2372	-32680
-2372	-32680
-22816	-23518
-22816	-23518
-22816	-23518
-22816	-23518
-22816	-23518
-32619	-3105
-32619	-3105
-32619	-3105
-32619	-3105
-32619	-3105
-26695	19000
-26695	19000
-26695	19000
-26695	19000
-26695	19000
-7497	31897
-7497	31897
-7497	31897
-7497	31897
-7497	31897
15667	28778
15667	28778
15667	28778
15667	28778
15667	28778
30943	10778
30943	10778
30943	10778
30943	10778
30943	10778
30054	-13054
30054	-13054
30054	-13054
30054	-13054
30054	-13054
13002	-30076
13002	-30076
13002	-30076
13002	-30076
13002	-30076
-11316	-30750
-11316	-30750
-11316	-30750
-11316	-30750
-11316	-30750
-29512	-14236
-29512	-14236
-29512	-14236
-29512	-14236
-29512	-14236
-31029	10528
-31029	10528
-31029	10528
-31029	10528
-31029	10528
-14524	29372
-14524	29372
-14524	29372
-14524	29372
-14524	29372
10706	30968
10706	30968
10706	30968
10706	30968
10706	30968
29677	13890
29677	13890
29677	13890
29677	13890
29677	13890
30546	-11857
30546	-11857
30546	-11857
30546	-11857
30546	-11857
12295	-30372
12295	-30372
12295	-30372
12295	-30372
12295	-30372
-13935	-29655
-13935	-29655
-13935	-29655
-13935	-29655
-13935	-29655
-31304	-9679
-31304	-9679
-31304	-9679
-31304	-9679
-31304	-9679
-28111	16834
-28111	16834
-28111	16834
-28111	16834
-28111	16834
-5985	32215
-5985	32215
-5985	32215
-5985	32215
-5985	32215
20386	25652
20386	25652
20386	25652
20386	25652
20386	25652
32745	1187
32745	1187
32745	1187
32745	1187
32745	1187
21995	-24287
21995	-24287
21995	-24287
21995	-24287
21995	-24287
-4671	-32432
-4671	-32432
-4671	-32432
-4671	-32432
-4671	-32432
-28085	-16877
-28085	-16877
-28085	-16877
-28085	-16877
-28085	-16877
-30739	11345
-30739	11345
-30739	11345
-30739	11345
-30739	11345
-10141	31158
-10141	31158
-10141	31158
-10141	31158
-10141	31158
18386	27121
18386	27121
18386	27121
18386	27121
18386	27121
32714	1858
32714	1858
32714	1858
32714	1858
32714	1858
21144	-25031
21144	-25031
21144	-25031
21144	-25031
21144	-25031
-7552	-31884
-7552	-31884
-7552	-31884
-7552	-31884
-7552	-31884
-30229	-12643
-30229	-12643
-30229	-12643
-30229	-12643
-30229	-12643
-27873	17226
-27873	17226
-27873	17226
-27873	17226
-27873	17226
-1952	32708
-1952	32708
-1952	32708
-1952	32708
-1952	32708
25789	20213
25789	20213
25789	20213
25789	20213
25789	20213
31219	-9949
31219	-9949
31219	-9949
31219	-9949
31219	-9949
9083	-31482
9083	-31482
9083	-31482
9083	-31482
9083	-31482
-21316	-24885
-21316	-24885
-21316	-24885
-21316	-24885
-21316	-24885
-32470	4397
-32470	4397
-32470	4397
-32470	4397
-32470	4397
-13702	29764
-13702	29764
-13702	29764
-13702	29764
-13702	29764
17994	27383
17994	27383
17994	27383
17994	27383
17994	27383
32750	-1023
32750	-1023
32750	-1023
32750	-1023
32750	-1023
16024	-28581
16024	-28581
16024	-28581
16024	-28581
16024	-28581
-16434	-28347
-16434	-28347
-16434	-28347
-16434	-28347
-16434	-28347
-32766	-31
-32766	-31
-32766	-31
-32766	-31
-32766	-31
-16270	28441
-16270	28441
-16270	28441
-16270	28441
-16270	28441
16856	28098
16856	28098
16856	28098
16856	28098
16856	28098
32743	-1231
32743	-1231
32743	-1231
32743	-1231
32743	-1231
14473	-29397
14473	-29397
14473	-29397
14473	-29397
14473	-29397
-19205	-26548
-19205	-26548
-19205	-26548
-19205	-26548
-19205	-26548
-32414	4795
-32414	4795
-32414	4795
-32414	4795
-32414	4795
-10445	31057
-10445	31057
-10445	31057
-10445	31057
-10445	31057
23111	23227
23111	23227
23111	23227
23111	23227
23111	23227
31027	-10534
31027	-10534
31027	-10534
31027	-10534
31027	-10534
3936	-32529
3936	-32529
3936	-32529
3936	-32529
3936	-32529
-27757	-17413
-27757	-17413
-27757	-17413
-27757	-17413
-27757	-17413
-27435	17916
-27435	17916
-27435	17916
-27435	17916
-27435	17916
5037	32377
5037	32377
5037	32377
5037	32377
5037	32377
31649	8484
31649	8484
31649	8484
31649	8484
31649	8484
20356	-25676
20356	-25676
20356	-25676
20356	-25676
20356	-25676
-15711	-28754
-15711	-28754
-15711	-28754
-15711	-28754
-15711	-28754
-32578	3511
-32578	3511
-32578	3511
-32578	3511
-32578	3511
-8969	31515
-8969	31515
-8969	31515
-8969	31515
-8969	31515
26000	19940
26000	19940
26000	19940
26000	19940
26000	19940
27975	-17060
27975	-17060
27975	-17060
27975	-17060
27975	-17060
-6077	-32198
-6077	-32198
-6077	-32198
-6077	-32198
-6077	-32198
-32312	-5440
-32312	-5440
-32312	-5440
-32312	-5440
-32312	-5440
-16057	28562
-16057	28562
-16057	28562
-16057	28562
-16057	28562
21634	24609
21634	24609
21634	24609
21634	24609
21634	24609
30287	-12504
30287	-12504
30287	-12504
30287	-12504
30287	-12504
-2285	-32687
-2285	-32687
-2285	-32687
-2285	-32687
-2285	-32687
-31797	-7912
-31797	-7912
-31797	-7912
-31797	-7912
-31797	-7912
-17124	27935
-17124	27935
-17124	27935
-17124	27935
-17124	27935
21672	24576
21672	24576
21672	24576
21672	24576
21672	24576
29748	-13736
29748	-13736
29748	-13736
29748	-13736
29748	-13736
-4901	-32398
-4901	-32398
-4901	-32398
-4901	-32398
-4901	-32398
-32514	-4060
-32514	-4060
-32514	-4060
-32514	-4060
-32514	-4060
-12487	30294
-12487	30294
-12487	30294
-12487	30294
-12487	30294
26092	19820
26092	19820
26092	19820
26092	19820
26092	19820
25676	-20356
25676	-20356
25676	-20356
25676	-20356
25676	-20356
-13576	-29822
-13576	-29822
-13576	-29822
-13576	-29822
-13576	-29822
-32164	6256
-32164	6256
-32164	6256
-32164	6256
-32164	6256
-1149	32746
-1149	32746
-1149	32746
-1149	32746
-1149	32746
31711	8247
31711	8247
31711	8247
31711	8247
31711	8247
14721	-29273
14721	-29273
14721	-29273
14721	-29273
14721	-29273
-25695	-20332
-25695	-20332
-25695	-20332
-25695	-20332
-25695	-20332
-24942	21249
-24942	21249
-24942	21249
-24942	21249
-24942	21249
16216	28472
16216	28472
16216	28472
16216	28472
16216	28472
30914	-10861
30914	-10861
30914	-10861
30914	-10861
30914	-10861
-5403	-32318
-5403	-32318
-5403	-32318
-5403	-32318
-5403	-32318
-32766	50
-32766	50
-32766	50
-32766	50
-32766	50
-5056	32374
-5056	32374
-5056	32374
-5056	32374
-5056	32374
31270	9787
31270	9787
31270	9787
31270	9787
31270	9787
14072	-29591
14072	-29591
14072	-29591
14072	-29591
14072	-29591
-27469	-17863
-27469	-17863
-27469	-17863
-27469	-17863
-27469	-17863
-21144	25031
-21144	25031
-21144	25031
-21144	25031
-21144	25031
22393	23921
22393	23921
22393	23921
22393	23921
22393	23921
26217	-19655
26217	-19655
26217	-19655
26217	-19655
26217	-19655
-16904	-28069
-16904	-28069
-16904	-28069
-16904	-28069
-16904	-28069
-29523	14213
-29523	14213
-29523	14213
-29523	14213
-29523	14213
11640	30629
11640	30629
11640	30629
11640	30629
11640	30629
31438	-9234
31438	-9234
31438	-9234
31438	-9234
31438	-9234
-7019	-32006
-7019	-32006
-7019	-32006
-7019	-32006
-7019	-32006
-32378	5031
-32378	5031
-32378	5031
-32378	5031
-32378	5031
3274	32603
3274	32603
3274	32603
3274	32603
3274	32603
32719	-1770
32719	-1770
32719	-1770
32719	-1770
32719	-1770
-515	-32762
-515	-32762
-515	-32762
-515	-32762
-515	-32762
-32763	-477
-32763	-477
-32763	-477
-32763	-477
-32763	-477
-1212	32744
-1212	32744
-1212	32744
-1212	32744
-1212	32744
32723	1689
32723	1689
32723	1689
32723	1689
32723	1689
1908	-32711
1908	-32711
1908	-32711
1908	-32711
1908	-32711
-32713	-1871
-32713	-1871
-32713	-1871
-32713	-1871
-32713	-1871
-1576	32729
-1576	32729
-1576	32729
-1576	32729
-1576	32729
32751	1017
32751	1017
32751	1017
32751	1017
32751	1017
207	-32766
207	-32766
207	-32766
207	-32766
207	-32766
-32755	860
-32755	860
-32755	860
-32755	860
-32755	860
2191	32693
2191	32693
2191	32693
2191	32693
2191	32693
32549	-3767
32549	-3767
32549	-3767
32549	-3767
32549	-3767
-5595	-32285
-5595	-32285
-5595	-32285
-5595	-32285
-5595	-32285
-31861	7650
-31861	7650
-31861	7650
-31861	7650
-31861	7650
9925	31227
9925	31227
9925	31227
9925	31227
9925	31227
30334	-12388
30334	-12388
30334	-12388
30334	-12388
30334	-12388
-15001	-29131
-15001	-29131
-15001	-29131
-15001	-29131
-15001	-29131
-27565	17715
-27565	17715
-27565	17715
-27565	17715
-27565	17715
20469	25586
20469	25586
20469	25586
20469	25586
20469	25586
23151	-23187
23151	-23187
23151	-23187
23151	-23187
23151	-23187
-25777	-20228
-25777	-20228
-25777	-20228
-25777	-20228
-25777	-20228
-16797	28134
-16797	28134
-16797	28134
-16797	28134
-16797	28134
30141	12852
30141	12852
30141	12852
30141	12852
30141	12852
8430	-31664
8430	-31664
8430	-31664
8430	-31664
8430	-31664
-32571	-3574
-32571	-3574
-32571	-3574
-32571	-3574
-32571	-3574
1614	32727
1614	32727
1614	32727
1614	32727
